Volatility 3 Framework 2.7.2

Table Address	Table Name	Index	Handler Address	Handler Symbol

0xffff82200320	64bit	0	0xffffba593ad0	__x64_sys_read
0xffff82200320	64bit	1	0xffffba593c00	__x64_sys_write
0xffff82200320	64bit	2	0xffffba590330	__x64_sys_open
0xffff82200320	64bit	3	0xffffba58dac0	__x64_sys_close
0xffff82200320	64bit	4	0xffffba599750	__x64_sys_newstat
0xffff82200320	64bit	5	0xffffba59a380	__x64_sys_newfstat
0xffff82200320	64bit	6	0xffffba599810	__x64_sys_newlstat
0xffff82200320	64bit	7	0xffffba5b0720	__x64_sys_poll
0xffff82200320	64bit	8	0xffffba590970	__x64_sys_lseek
0xffff82200320	64bit	9	0xffffba24bed0	__x64_sys_mmap
0xffff82200320	64bit	10	0xffffba50ee20	__x64_sys_mprotect
0xffff82200320	64bit	11	0xffffba50a090	__x64_sys_munmap
0xffff82200320	64bit	12	0xffffba50b420	__x64_sys_brk
0xffff82200320	64bit	13	0xffffba2dbcc0	__x64_sys_rt_sigaction
0xffff82200320	64bit	14	0xffffba2d7770	__x64_sys_rt_sigprocmask
0xffff82200320	64bit	15	0xffffba244aa0	__do_sys_rt_sigreturn
0xffff82200320	64bit	16	0xffffba5accc0	__x64_sys_ioctl
0xffff82200320	64bit	17	0xffffba593ce0	__x64_sys_pread64
0xffff82200320	64bit	18	0xffffba593de0	__x64_sys_pwrite64
0xffff82200320	64bit	19	0xffffba591ee0	__x64_sys_readv
0xffff82200320	64bit	20	0xffffba592870	__x64_sys_writev
0xffff82200320	64bit	21	0xffffba58d6f0	__x64_sys_access
0xffff82200320	64bit	22	0xffffba59f9c0	__x64_sys_pipe
0xffff82200320	64bit	23	0xffffba5b0d30	__x64_sys_select
0xffff82200320	64bit	24	0xffffba305f80	__do_sys_sched_yield
0xffff82200320	64bit	25	0xffffba510e20	__x64_sys_mremap
0xffff82200320	64bit	26	0xffffba511140	__x64_sys_msync
0xffff82200320	64bit	27	0xffffba504b80	__x64_sys_mincore
0xffff82200320	64bit	28	0xffffba52d2f0	__x64_sys_madvise
0xffff82200320	64bit	29	0xffffba71b470	__x64_sys_shmget
0xffff82200320	64bit	30	0xffffba71d9a0	__x64_sys_shmat
0xffff82200320	64bit	31	0xffffba71d010	__x64_sys_shmctl
0xffff82200320	64bit	32	0xffffba5ba890	__x64_sys_dup
0xffff82200320	64bit	33	0xffffba5baba0	__x64_sys_dup2
0xffff82200320	64bit	34	0xffffba2d3c90	__do_sys_pause
0xffff82200320	64bit	35	0xffffba37c930	__x64_sys_nanosleep
0xffff82200320	64bit	36	0xffffba38b530	__x64_sys_getitimer
0xffff82200320	64bit	37	0xffffba38aeb0	__x64_sys_alarm
0xffff82200320	64bit	38	0xffffba38b0f0	__x64_sys_setitimer
0xffff82200320	64bit	39	0xffffba2dc3e0	__do_sys_getpid
0xffff82200320	64bit	40	0xffffba593520	__x64_sys_sendfile64
0xffff82200320	64bit	41	0xffffbacaefc0	__x64_sys_socket
0xffff82200320	64bit	42	0xffffbacafa30	__x64_sys_connect
0xffff82200320	64bit	43	0xffffbacaf880	__x64_sys_accept
0xffff82200320	64bit	44	0xffffbacafea0	__x64_sys_sendto
